userId,movieId,rating,timestamp
448,132046,2.0,1460208835
448,133419,3.0,1460403925
448,134368,3.0,1471809278
448,134393,4.0,1468095409
448,136020,3.0,1456147804
448,136598,1.5,1472294254
448,137857,3.0,1483386370
448,138036,2.0,1474657854
448,139385,3.5,1482166656
448,139642,3.0,1465727277
448,143385,3.5,1478982940
448,149406,3.0,1483989104
448,160438,2.0,1498162889
448,160563,2.0,1496068329
452,69,5.0,1019585277
452,880,2.0,1019580593
452,1343,5.0,1013394437
452,1372,4.0,1019580826
452,1792,5.0,1019580934
452,1833,4.0,1019580934
452,1876,4.0,1019584677
452,2021,4.0,1013398281
452,2338,5.0,1013398113
452,2490,5.0,1019584576
452,2600,4.0,1019580705
452,2668,4.0,1013398092
452,2763,5.0,1019580723
452,2871,5.0,1019581199
452,2989,4.0,1019580846
452,3082,5.0,1019580866
452,3107,4.0,1019580751
452,3441,5.0,1019580965
452,3703,5.0,1019580676
452,3763,3.0,1013394855
452,3791,4.0,1013394544
452,4014,5.0,1019585436
452,4128,5.0,1013397915
452,4148,4.0,1013398061
452,4299,4.0,1019580676
452,4369,4.0,1019581070
452,4571,4.0,1013398347
452,4855,5.0,1019580705
452,4887,4.0,1019581023
452,5049,5.0,1019580646
452,6537,4.5,1061327521
467,58,5.0,919672099
467,1233,5.0,919671539
467,1357,4.0,919672054
467,2334,3.0,919670793
467,2384,2.0,919671156
467,2394,2.0,919670559
480,60,2.0,1179159595
480,69,2.0,1179161861
480,147,4.0,1179160762
480,246,3.5,1179162223
480,249,4.0,1179162338
480,261,4.0,1179162690
480,282,3.0,1179179113
480,382,2.5,1179159631
480,441,5.0,1179161392
480,741,3.5,1179179300
480,880,3.5,1179159617
480,991,4.0,1179160361
480,1103,4.0,1179159650
480,1274,4.0,1179160549
480,1285,3.5,1179162165
480,1321,3.5,1179160611
480,1396,2.5,1179178612
480,1441,3.0,1179179410
480,1464,2.5,1179162736
480,1690,2.0,1179179000
480,1729,2.0,1179162451
480,1876,2.5,1179178554
480,1967,3.5,1179162556
480,1982,3.0,1179162080
480,2003,4.0,1179178744
480,2018,3.5,1179160739
480,2094,3.0,1179159579
480,2318,1.5,1179162097
480,2423,3.5,1179161181
480,2539,2.5,1179179110
480,2580,2.5,1179179006
480,2763,3.0,1179178374
480,2770,1.0,1179178561
480,2788,4.0,1179160623
480,2946,3.0,1179162181
480,2973,4.5,1179161310
480,3100,3.0,1179179396
480,3168,3.5,1179161577
480,3178,3.5,1179162268
480,3252,4.5,1179179212
480,3285,4.5,1179165811
480,3355,4.0,1179165372
480,3418,3.0,1179178070
480,3618,5.0,1179165551
480,3646,0.5,1179165838
480,3703,3.5,1179178774
480,3798,3.0,1179165703
480,3812,4.0,1179161665
480,3827,2.5,1179165564
480,3896,2.5,1179164185
480,3979,2.5,1179166121
480,4033,4.0,1179163625
480,4128,3.5,1179162724
480,4148,3.0,1179165106
480,4158,3.0,1179166456
480,4223,3.0,1179161633
480,4299,3.0,1179165237
480,4321,3.0,1179178755
480,4340,2.5,1179166377
480,4369,2.5,1179165973
480,4508,3.5,1179162009
480,4571,4.0,1179178380
480,4649,5.0,1179165697
480,4728,1.5,1179165458
480,4774,2.5,1179164317
480,4855,3.5,1179179076
480,4873,3.0,1179163576
480,4899,1.5,1179166385
480,4958,3.0,1179164306
480,5026,2.5,1179161029
480,5055,0.5,1179161533
480,5060,4.0,1179178473
480,5064,4.0,1179161286
480,5152,2.0,1179163677
480,5388,3.0,1179163795
480,5508,4.0,1179160470
480,5810,2.5,1179164226
480,5900,1.5,1179165783
480,6003,3.5,1179161261
480,6006,1.5,1179166086
480,6188,4.0,1179164119
480,6299,3.0,1179163385
480,6367,2.5,1179164524
480,6482,2.5,1179166512
480,6537,3.0,1179165615
480,6552,3.5,1179161475
480,6615,2.0,1179165987
480,6754,3.5,1179165658
480,6755,3.5,1179161033
480,6764,1.5,1179164181
480,6787,4.5,1179162958
480,6936,3.5,1179163833
480,6947,3.5,1179163644
480,6993,5.0,1179162090
480,7160,3.5,1179163472
480,7263,3.0,1179163415
480,7265,4.0,1179161545
480,7325,3.0,1179165574
480,7360,1.0,1179161373
480,8366,4.0,1179163673
480,8376,4.0,1179163831
480,8640,2.0,1179165230
480,8798,3.0,1179163079
480,8907,3.0,1179165531
480,8969,2.0,1179165847
480,8970,4.0,1179161767
480,8977,3.0,1179165759
480,27660,1.5,1179160642
480,30810,4.5,1179162632
480,31221,1.0,1179165954
480,33164,0.5,1179166047
480,33437,2.5,1179163631
480,33669,2.5,1179165544
480,33672,2.0,1179164102
480,34520,1.0,1179165948
480,35957,3.5,1179165462
480,36519,2.0,1179165632
480,36535,4.0,1179161662
480,38061,4.0,1179162532
480,38886,2.5,1179163369
480,40732,3.0,1179161438
480,40819,3.5,1179163062
480,44195,4.0,1179163015
480,44761,5.0,1179160997
480,45440,3.0,1179164276
480,45668,2.5,1179165245
480,45672,2.5,1179164432
480,45726,2.5,1179166364
480,45730,3.5,1179165241
480,46335,1.0,1179165976
480,46530,3.0,1179164168
480,46723,4.0,1179160708
480,46970,5.0,1179165610
480,47044,4.0,1179165338
480,47610,4.5,1179162324
480,47644,3.5,1179162422
480,48142,4.0,1179165840
480,49286,2.0,1179165128
480,49649,2.5,1179165958
480,53000,3.5,1179159981
491,2953,5.0,1526673139
491,3247,4.5,1526673239
491,27808,4.0,1531431599
491,31685,4.5,1524431167
491,49286,4.5,1526673059
491,64969,5.0,1526672956
491,88405,4.0,1526673246
491,106918,4.5,1526672993
491,129354,4.0,1526673901
505,273,3.0,1298779467
505,327,2.5,1298779495
505,441,2.5,1298779472
505,1029,5.0,1298779440
505,1241,5.0,1298780093
505,2087,4.5,1298779506
505,3039,3.5,1298779447
505,3461,4.0,1298779627
505,3476,4.0,1298780245
505,7360,5.0,1298780102
513,920,5.0,1159980400
513,6787,4.5,1159980754
558,2297,5.0,1035416242
558,2568,5.0,1035416048
558,3274,4.0,1035415373
558,3285,4.0,1035416320
558,3534,4.0,1035416222
558,3824,5.0,1035416023
558,3831,5.0,1035415531
558,4903,2.0,1035415615
558,5064,5.0,1035415811
558,5065,5.0,1035416023
558,5128,1.0,1035415850
558,5152,4.0,1035415823
558,5294,3.0,1035415648
558,5388,3.0,1035415648
558,5419,5.0,1035415746
561,913,4.5,1491094886
561,922,4.5,1491094791
561,1321,4.0,1491092201
561,1345,3.0,1491092382
561,1372,4.0,1491092435
561,1967,4.0,1491094878
561,1974,3.0,1491094504
561,1982,4.0,1491092235
561,2003,3.5,1491092203
561,2134,3.5,1491092160
561,2143,3.5,1491095348
561,2373,2.5,1491094568
561,2378,3.5,1491095250
561,2403,4.5,1491092025
561,2404,3.0,1491094421
561,2410,3.5,1491095236
561,2416,3.5,1491095556
561,2420,4.5,1491091107
561,2422,2.5,1491094498
561,2423,4.5,1491094687
561,2476,4.0,1491092163
561,2717,3.5,1491095178
561,2763,2.5,1491094507
561,2796,3.5,1491095548
561,2815,3.0,1491094413
561,3039,3.5,1491092141
561,3105,4.0,1491095056
561,3441,4.5,1491095041
561,3526,3.0,1491095203
561,3703,4.5,1491092016
561,4121,3.0,1491092403
561,4128,4.0,1491094769
561,4223,3.5,1491092415
561,4369,2.5,1491091843
561,4571,4.0,1491092172
561,4623,4.0,1491095084
561,4677,2.0,1491094320
561,5049,3.5,1491092410
561,5152,4.0,1491095570
561,5308,2.5,1491094367
561,5464,3.0,1491094510
561,5945,3.5,1491094719
561,6188,3.5,1491092276
561,6537,3.0,1491091655
561,6754,2.5,1491091289
561,6947,4.0,1491092941
561,8623,3.0,1491095152
561,8798,3.0,1491095447
561,30749,3.5,1491095287
561,30810,3.0,1491092477
561,37727,2.0,1491091785
561,38061,4.0,1491095164
561,45186,3.5,1491091484
561,45431,2.0,1491091652
561,53322,3.0,1491094388
561,57528,3.0,1491095535
561,59615,2.5,1491091710
561,60040,3.0,1491091458
561,61024,4.0,1491092121
561,67734,3.0,1491094699
561,76175,2.0,1491091838
561,78105,3.0,1491091716
561,79695,2.5,1491091659
561,84392,2.0,1491095423
561,84772,3.0,1491094542
561,88129,4.5,1491091291
561,93326,2.0,1491091879
561,93840,3.0,1491090750
561,94864,2.0,1491091469
561,95167,2.5,1491091216
561,95207,3.0,1491091778
561,97306,2.0,1491092756
561,104879,3.0,1491092388
561,106002,2.5,1491091525
561,107406,4.0,1491095149
561,108932,3.5,1491090744
561,120799,1.0,1491091688
561,122886,4.0,1491090863
561,122900,3.5,1491091319
561,122920,3.5,1491095413
561,130520,1.0,1491091721
561,136020,2.5,1491094553
561,138036,4.0,1491094445
561,139385,3.5,1491092337
561,146656,3.5,1491095479
561,149406,3.5,1491091520
561,160438,2.0,1491091498
561,166528,4.0,1491095045
